_folder,_backend,download_time [seconds],job_execution_time [seconds],processing_time [seconds],queue_time [seconds],submit_time [seconds],tiff_count [files],total_time [seconds]
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250624041501,CDSE,124.39700818061829,285.7996196746826,211.097155,61.741423,1.10813570022583,24,412.19285249710083
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250624071502,CDSE,129.00009083747864,345.5599014759064,271.400766,,1.0082712173461914,24,476.47883915901184
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250624101502,CDSE,125.06966471672058,315.6661059856415,181.032027,,0.38680219650268555,24,442.1046071052551
openeo_eodc_eu_bratislava_10km_2018_eodc_20250621155640,EODC,,300.9586670398712,278.745009,20.095065,1.534576654434204,0,304.9242522716522
openeo_eodc_eu_bratislava_10km_2018_eodc_20250621181739,EODC,,46.10989546775818,,8.162693,1.7340102195739746,0,49.890283823013306
openeo_eodc_eu_bratislava_10km_2018_eodc_20250621215431,EODC,,325.5319621562958,289.943102,20.121482,1.5443809032440186,0,329.5005404949188
openeo_eodc_eu_bratislava_10km_2018_eodc_20250622053046,EODC,,407.8261630535126,,,1.5236773490905762,0,411.04102516174316
openeo_eodc_eu_bratislava_10km_2018_eodc_20250623162002,EODC,,,,,1.8431766033172607,0,4.309261322021484
openeo_eodc_eu_bratislava_10km_2018_eodc_20250623192002,EODC,,,,,1.481968879699707,0,5.078797817230225
openeo_eodc_eu_bratislava_10km_2018_eodc_20250623222001,EODC,,,,,2.1353201866149902,0,4.6041460037231445
openeo_eodc_eu_bratislava_10km_2018_eodc_20250624012002,EODC,,3626.717558860779,,,1.5482134819030762,0,3630.530383348465
openeo_eodc_eu_bratislava_10km_2018_eodc_20250624042001,EODC,,3624.813324689865,,,1.5672051906585693,0,3628.283556699753
openeo_eodc_eu_bratislava_10km_2018_eodc_20250624072002,EODC,,3625.419365167618,,,1.381892204284668,0,3628.5950932502747
openeo_eodc_eu_bratislava_10km_2018_eodc_20250624102002,EODC,,3625.449409723282,,,1.3752777576446533,0,3628.664427280426
openeo_vito_be_bratislava_10km_2018_vito_20250621160709,VITO,45.75501251220703,224.98436498641968,150.526329,53.748419,0.616325855255127,24,272.25375866889954
openeo_vito_be_bratislava_10km_2018_vito_20250621182450,VITO,175.86973309516907,507.24470353126526,421.617635,53.769043,0.5470132827758789,24,684.6528928279877
openeo_vito_be_bratislava_10km_2018_vito_20250621220550,VITO,42.620281457901,409.06903982162476,180.626415,204.495902,0.5660345554351807,24,453.37125420570374
openeo_vito_be_bratislava_10km_2018_vito_20250622054154,VITO,42.8734016418457,258.04970693588257,182.633586,53.712792,0.5286080837249756,24,302.38307666778564
openeo_vito_be_bratislava_10km_2018_vito_20250623163502,VITO,,,,,1.2399635314941406,0,2.81078839302063
openeo_vito_be_bratislava_10km_2018_vito_20250623193502,VITO,,,,,0.5427236557006836,0,1.9500157833099365
openeo_vito_be_bratislava_10km_2018_vito_20250623223502,VITO,39.238128900527954,226.426664352417,150.520333,61.630477,0.511631965637207,24,267.31115221977234
openeo_vito_be_bratislava_10km_2018_vito_20250624013502,VITO,40.55416131019592,256.06268978118896,180.618291,54.045096,0.48500895500183105,24,298.10128808021545
openeo_vito_be_bratislava_10km_2018_vito_20250624043502,VITO,48.38753819465637,195.6916356086731,120.437509,53.702324,0.586432933807373,24,245.70963668823242
openeo_vito_be_bratislava_10km_2018_vito_20250624073502,VITO,41.05423831939697,256.5805630683899,180.654667,53.739542,0.4993581771850586,24,299.25904297828674
openeo_vito_be_bratislava_10km_2018_vito_20250624103502,VITO,40.699453830718994,255.2157416343689,206.076958,28.305209,0.6942975521087646,24,297.7363483905792
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250621160154,openEO Platform,47.17890405654907,265.1970181465149,153.324297,93.829727,1.8877995014190674,24,315.1941874027252
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250621181839,openEO Platform,44.814125776290894,323.77169394493103,212.144202,55.463116,2.0784852504730225,24,371.3936891555786
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250621220010,openEO Platform,41.963056564331055,294.0908682346344,214.13002,63.088041,2.830660820007324,24,339.7569661140442
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250622053746,openEO Platform,43.75510883331299,200.55568742752075,120.948208,63.605966,1.7948052883148193,24,247.60095977783203
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250623163001,openEO Platform,,,,,2.1391942501068115,0,4.389277696609497
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250623193002,openEO Platform,,,,,1.431894302368164,0,3.8431613445281982
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250623223001,openEO Platform,,,,,1.450571060180664,0,4.461225509643555
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250624013002,openEO Platform,38.947903633117676,262.180135011673,207.57489,36.980642,2.6526336669921875,24,306.1598792076111
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250624043002,openEO Platform,41.82062482833862,230.53784942626953,177.89428,28.316529,1.8091247081756592,24,275.0817105770111
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250624073002,openEO Platform,47.199564933776855,261.23304510116577,182.47412,62.804063,1.8284268379211426,24,311.82987356185913
openeocloud_vito_be_bratislava_10km_2018_openeo_platform_20250624103002,openEO Platform,44.51229643821716,260.589928150177,182.283417,62.739901,1.4611737728118896,24,308.06094098091125
