filename,folder,datatype,size_mb,driver,epsg,error,height,path,pixel_height_m,pixel_width_m,pixels,projection,width
openEO_2018-02-27Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,7.19,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-27Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-07Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,6.06,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-07Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-31Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,8.24,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-31Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-11Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,9.12,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-11Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-20Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,5.92,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-20Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-26Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,6.66,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-26Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-23Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,7.73,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-23Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-02Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,5.2,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-02Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-13Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,8.28,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-13Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-21Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,8.28,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-21Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-01Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,6.49,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-01Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-08Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,7.69,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-08Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-15Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,9.54,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-15Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-12Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,6.33,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-12Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-05Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,9.48,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-05Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-10Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,7.42,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-10Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-17Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,6.03,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-17Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-06Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,9.42,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-06Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-03Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,7.05,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-03Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-22Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,7.3,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-22Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-16Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,7.78,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-16Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-18Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,6.72,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-18Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-25Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,9.67,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-25Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-28Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,6.43,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-28Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-27Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,7.17,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-27Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-07Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,6.05,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-07Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-31Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,8.24,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-31Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-11Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,9.12,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-11Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-20Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,5.91,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-20Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-26Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,6.65,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-26Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-23Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,7.73,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-23Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-02Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,5.2,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-02Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-13Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,8.28,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-13Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-21Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,8.28,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-21Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-01Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,6.48,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-01Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-08Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,7.69,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-01-08Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-15Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,9.52,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-15Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-12Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,6.33,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-12Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-05Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,9.47,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-05Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-10Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002,Float32,7.42,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623180002/openEO_2018-02-10Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-17Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,6.04,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-17Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-06Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,9.46,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-06Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-03Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,7.06,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-03Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-22Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,7.31,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-22Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-16Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,7.8,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-16Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-18Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,6.71,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-18Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-25Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,9.67,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-25Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-28Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,6.43,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-28Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-27Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,7.19,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-27Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-07Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,6.05,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-07Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-31Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,8.24,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-31Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-11Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,9.11,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-11Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-20Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,5.91,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-20Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-26Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,6.67,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-26Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-23Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,7.74,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-23Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-02Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,5.2,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-02Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-13Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,8.28,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-13Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-21Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,8.28,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-21Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-01Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,6.47,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-01Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-08Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,7.68,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-01-08Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-15Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,9.52,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-15Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-12Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,6.33,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-12Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-05Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,9.49,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-05Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-10Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001,Float32,7.42,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623210001/openEO_2018-02-10Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
