process,level,status,compatibility,reason,experimental
anomaly,l3,not_available,unknown,Process not available in backend,no
apply_neighborhood,l3,available,compatible,,no
ard_normalized_radar_backscatter,l3,available,compatible,,yes
ard_surface_reflectance,l3,not_available,unknown,Process not available in backend,no
array_append,l3,available,compatible,,yes
array_apply,l3,available,compatible,,no
array_contains,l3,available,compatible,,no
array_create_labeled,l3,not_available,unknown,Process not available in backend,no
array_filter,l3,available,compatible,,no
array_find_label,l3,not_available,unknown,Process not available in backend,no
array_interpolate_linear,l3,available,mismatch,"Return type mismatch: expected ['array'], got ['number', 'null']",yes
array_labels,l3,available,compatible,,no
array_modify,l3,not_available,unknown,Process not available in backend,no
climatological_normal,l3,not_available,unknown,Process not available in backend,no
cloud_detection,l3,not_available,unknown,Process not available in backend,no
create_data_cube,l3,not_available,unknown,Process not available in backend,no
cummax,l3,not_available,unknown,Process not available in backend,no
cummin,l3,not_available,unknown,Process not available in backend,no
cumproduct,l3,not_available,unknown,Process not available in backend,no
cumsum,l3,not_available,unknown,Process not available in backend,no
filter_labels,l3,available,compatible,,yes
fit_curve,l3,not_available,unknown,Process not available in backend,no
fit_regr_random_forest,l3,not_available,unknown,Process not available in backend,no
flatten_dimensions,l3,not_available,unknown,Process not available in backend,no
is_infinite,l3,not_available,unknown,Process not available in backend,no
load_geojson,l3,available,compatible,,yes
load_ml_model,l3,available,unknown,Cannot verify compatibility - missing specification,yes
load_stac,l3,available,compatible,,yes
merge_cubes,l3,available,compatible,,no
ndvi,l3,available,compatible,,no
order,l3,available,compatible,,no
predict_curve,l3,not_available,unknown,Process not available in backend,no
rearrange,l3,available,compatible,,no
reduce_spatial,l3,not_available,unknown,Process not available in backend,no
resample_cube_spatial,l3,available,compatible,,no
resample_cube_temporal,l3,not_available,unknown,Process not available in backend,no
run_udf,l3,available,compatible,,no
run_udf_externally,l3,not_available,unknown,Process not available in backend,no
save_ml_model,l3,available,unknown,Cannot verify compatibility - missing specification,yes
trim_cube,l3,not_available,unknown,Process not available in backend,no
unflatten_dimensions,l3,not_available,unknown,Process not available in backend,no
vector_to_random_points,l3,not_available,unknown,Process not available in backend,no
vector_to_regular_points,l3,not_available,unknown,Process not available in backend,no
apply_polygon,l4,available,mismatch,Missing required parameter 'geometries'; Extra parameter 'polygons' not in official spec,yes
atmospheric_correction,l4,available,compatible,,yes
load_uploaded_files,l4,available,compatible,,yes
load_url,l4,available,compatible,,yes
sar_backscatter,l4,available,compatible,,yes
aspect,custom,available,unknown,Process not in any standard profile,yes
chunk_polygon,custom,available,unknown,Process not in any standard profile,yes
convert_data_type,custom,available,unknown,Process not in any standard profile,yes
corsa_compress,custom,available,unknown,Process not in any standard profile,yes
corsa_compress_v2,custom,available,unknown,Process not in any standard profile,yes
corsa_decompress,custom,available,unknown,Process not in any standard profile,yes
corsa_decompress_v2,custom,available,unknown,Process not in any standard profile,yes
discard_result,custom,available,unknown,Process not in any standard profile,no
fit_class_catboost,custom,available,unknown,Process not in any standard profile,yes
fit_class_random_forest,custom,available,unknown,Process not in any standard profile,yes
get_geometries,custom,available,unknown,Process not in any standard profile,no
load_result,custom,available,unknown,Process not in any standard profile,yes
mask_l1c,custom,available,unknown,Process not in any standard profile,yes
mask_scl_dilation,custom,available,unknown,Process not in any standard profile,yes
predict_catboost,custom,available,unknown,Process not in any standard profile,yes
predict_onnx,custom,available,unknown,Process not in any standard profile,yes
predict_probabilities,custom,available,unknown,Process not in any standard profile,yes
predict_random_forest,custom,available,unknown,Process not in any standard profile,yes
query_stac,custom,available,unknown,Process not in any standard profile,yes
raster_to_vector,custom,available,unknown,Process not in any standard profile,yes
read_vector,custom,available,unknown,Process not in any standard profile,no
resolution_merge,custom,available,unknown,Process not in any standard profile,yes
sleep,custom,available,unknown,Process not in any standard profile,no
slope,custom,available,unknown,Process not in any standard profile,yes
text_merge,custom,available,unknown,Process not in any standard profile,no
to_scl_dilation_mask,custom,available,unknown,Process not in any standard profile,yes
to_vector_cube,custom,available,unknown,Process not in any standard profile,no
vector_to_raster,custom,available,unknown,Process not in any standard profile,yes
